seq_id,model_call,true_label,.pred_R5,.pred_X4
KM217820_BJOX015000_e18_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217821_BJOX015000_e21_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217822_BJOX015000_e23_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217823_BJOX015000_e24_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217824_BJOX015000_e25_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217825_BJOX015000_e26_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217826_BJOX015000_e27_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217827_BJOX015000_e28_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217828_BJOX015000_e29_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217829_BJOX015000_e30_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217830_BJOX015000_e31_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217831_BJOX015000_e32_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217832_BJOX015000_e33_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217884_BJOX017000_e04_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217885_BJOX017000_e05_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217886_BJOX017000_e06_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217887_BJOX017000_e07_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217888_BJOX017000_e09_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217889_BJOX017000_e10_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217890_BJOX017000_e11_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217891_BJOX017000_e12_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217892_BJOX017000_e13_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217893_BJOX017000_e14_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217894_BJOX017000_e15_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217895_BJOX017000_e17_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217896_BJOX017000_e18_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217897_BJOX017000_e19_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217898_BJOX017000_e20_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217899_BJOX017000_e21_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217900_BJOX017000_e22_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217901_BJOX017000_e23_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217902_BJOX017000_e24_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217903_BJOX017000_e25_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217904_BJOX017000_e26_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217905_BJOX017000_e27_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217906_BJOX017000_e30_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217907_BJOX017000_e31_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217908_BJOX017000_e32_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217909_BJOX017000_e33_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217910_BJOX017000_e34_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM217911_BJOX018000_e02_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217912_BJOX018000_e03_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217913_BJOX018000_e04_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217914_BJOX018000_e05_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217915_BJOX018000_e07_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217916_BJOX018000_e09_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217917_BJOX018000_e10_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217918_BJOX018000_e12_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217919_BJOX018000_e13_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217968_BJOX021000_e01_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217969_BJOX021000_e02_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217970_BJOX021000_e03_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217971_BJOX021000_e04_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217972_BJOX021000_e07_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217973_BJOX021000_e08_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217974_BJOX021000_e09_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217975_BJOX021000_e10_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217976_BJOX021000_e11_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217977_BJOX021000_e12_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217978_BJOX021000_e13_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217979_BJOX021000_e14_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217980_BJOX021000_e17_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217981_BJOX021000_e18_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217982_BJOX021000_e19_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217983_BJOX021000_e20_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217985_BJOX021000_e22_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217986_BJOX021000_e23_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217987_BJOX021000_e25_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217988_BJOX021000_e26_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217989_BJOX021000_e27_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217990_BJOX021000_e28_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217991_BJOX021000_e29_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217992_BJOX021000_e30_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM217993_BJOX021000_e31_01_AE_CN_2007_CCR5,R5,R5,0.642414331,0.357585669
KM218017_BJOX023000_e01_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218018_BJOX023000_e02_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218019_BJOX023000_e03_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218020_BJOX023000_e04_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218021_BJOX023000_e05_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218022_BJOX023000_e06_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218023_BJOX023000_e07_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218024_BJOX023000_e08_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218025_BJOX023000_e10_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218026_BJOX023000_e12_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218027_BJOX023000_e13_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218028_BJOX023000_e15_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218029_BJOX023000_e16_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218030_BJOX023000_e18_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218031_BJOX023000_e19_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218032_BJOX023000_e24_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218033_BJOX023000_e25_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218034_BJOX023000_e26_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218035_BJOX023000_e27_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218036_BJOX023000_e29_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218037_BJOX023000_e30_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218038_BJOX023000_e31_01_AE_CN_2007_CCR5,X4,R5,0.44094336,0.55905664
KM218042_BJOX025000_e01_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218043_BJOX025000_e02_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218044_BJOX025000_e03_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218045_BJOX025000_e04_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218046_BJOX025000_e05_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218047_BJOX025000_e06_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218048_BJOX025000_e08_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218049_BJOX025000_e09_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218050_BJOX025000_e10_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218051_BJOX025000_e11_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218052_BJOX025000_e13_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218053_BJOX025000_e14_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218054_BJOX025000_e15_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218055_BJOX025000_e16_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218056_BJOX025000_e17_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218057_BJOX025000_e18_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218058_BJOX025000_e19_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218059_BJOX025000_e20_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218060_BJOX025000_e21_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218061_BJOX025000_e22_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218062_BJOX025000_e23_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218063_BJOX025000_e24_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218064_BJOX025000_e25_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218065_BJOX025000_e26_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218066_BJOX025000_e27_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218067_BJOX025000_e28_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218068_BJOX025000_e29_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218069_BJOX025000_e30_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218070_BJOX025000_e31_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218071_BJOX025000_e32_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218076_BJOX028000_e02_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218077_BJOX028000_e03_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218078_BJOX028000_e04_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218079_BJOX028000_e06_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218080_BJOX028000_e08_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218081_BJOX028000_e09_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218082_BJOX028000_e10_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218083_BJOX028000_e13_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218084_BJOX028000_e18_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218085_BJOX028000_e19_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218086_BJOX028000_e21_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218087_BJOX028000_e22_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218088_BJOX028000_e23_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218089_BJOX028000_e24_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218090_BJOX028000_e25_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218091_BJOX028000_e26_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218092_BJOX028000_e27_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218094_BJOX028000_e30_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218095_BJOX028000_e32_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218096_BJOX028000_e34_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218097_BJOX028000_e35_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218098_BJOX028000_e36_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218099_BJOX028000_e37_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218100_BJOX028000_e38_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218101_BJOX028000_e39_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218102_BJOX028000_e40_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218103_BJOX028000_e41_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218104_BJOX028000_e43_01_AE_CN_2007_CCR5,R5,R5,0.914702654,0.085297346
KM218113_BJOX031000_e01_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218114_BJOX031000_e02_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218115_BJOX031000_e04_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218116_BJOX031000_e05_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218117_BJOX031000_e06_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218118_BJOX031000_e07_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218119_BJOX031000_e11_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218120_BJOX031000_e12_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218121_BJOX031000_e13_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218122_BJOX031000_e14_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218123_BJOX031000_e15_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218124_BJOX031000_e17_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218125_BJOX031000_e19_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218126_BJOX031000_e20_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218127_BJOX031000_e21_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218128_BJOX031000_e23_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218129_BJOX031000_e25_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218130_BJOX031000_e26_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218131_BJOX031000_e27_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218132_BJOX031000_e28_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218133_BJOX031000_e29_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218134_BJOX031000_e31_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218135_BJOX031000_e32_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218136_BJOX031000_e34_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218137_BJOX031000_e35_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KM218260_BJOX008000_e01_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218261_BJOX008000_e02_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218262_BJOX008000_e03_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218263_BJOX008000_e04_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218264_BJOX008000_e05_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218265_BJOX008000_e06_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218266_BJOX008000_e08_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218267_BJOX008000_e09_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218268_BJOX008000_e10_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218269_BJOX008000_e11_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218270_BJOX008000_e13_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218271_BJOX008000_e14_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218272_BJOX008000_e15_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218273_BJOX008000_e16_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218274_BJOX008000_e17_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218275_BJOX008000_e18_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218276_BJOX008000_e20_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218277_BJOX008000_e22_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218278_BJOX008000_e24_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218279_BJOX008000_e25_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218280_BJOX008000_e27_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218281_BJOX008000_e29_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218282_BJOX008000_e30_01_AE_CN_2007_CCR5,R5,R5,0.990620971,0.009379029
KM218283_BJOX030000_e01_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218284_BJOX030000_e02_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218285_BJOX030000_e03_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218286_BJOX030000_e04_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218287_BJOX030000_e05_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218288_BJOX030000_e06_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218289_BJOX030000_e07_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218290_BJOX030000_e08_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218291_BJOX030000_e09_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218292_BJOX030000_e10_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218293_BJOX030000_e11_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218294_BJOX030000_e12_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218295_BJOX030000_e13_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218296_BJOX030000_e16_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218297_BJOX030000_e18_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218298_BJOX030000_e22_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218299_BJOX030000_e23_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218300_BJOX030000_e25_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218301_BJOX030000_e26_01_AE_CN_2007_CCR5,R5,R5,0.997812152,0.002187848
KM218302_BJOX033000_e01_01_AE_CN_2008_CCR5,R5,R5,0.642414331,0.357585669
KP109504_DE00109CN005_01_AE_CN_2009_CCR5,R5,R5,0.914702654,0.085297346
KP109505_DE00109CN008_01_AE_CN_2009_CCR5,R5,R5,0.914702654,0.085297346
KP109506_DE00110CN007_01_AE_CN_2010_CCR5,R5,R5,0.990620971,0.009379029
KP109507_DE00110CN009_01_AE_CN_2010_CCR5,R5,R5,0.990620971,0.009379029
KP109508_DE00112CN011_01_AE_CN_2012_CCR5,R5,R5,0.97645551,0.02354449
KP109513_DE00110TH001_01_AE_TH_2010_CCR5,R5,R5,0.642414331,0.357585669
KU562843_TH023_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
KU994848_CMU_SH_HDR932_01_AE_TH_2010_CCR5,R5,R5,0.642414331,0.357585669
KY213715_HM130_01_AE_SG_2009_CCR5,R5,R5,0.914702654,0.085297346
KY213716_HM086_01_AE_SG_2008_CCR5,R5,R5,0.97645551,0.02354449
KY213717_HM097_01_AE_SG_2008_CCR5,R5,R5,0.914702654,0.085297346
KY213718_HM123D_01_AE_SG_2009_CCR5,R5,R5,0.898948193,0.101051807
KY213719_HM073_01_AE_SG_2008_CCR5,R5,R5,0.642414331,0.357585669
KY213720_FREE019_01_AE_SG_2008_CCR5,X4,R5,0.44094336,0.55905664
KY213721_HM153I_01_AE_SG_2009_CCR5,R5,R5,0.990620971,0.009379029
KY213722_HM033_01_AE_SG_2008_CCR5,R5,R5,0.642414331,0.357585669
KY213723_HM051_01_AE_SG_2008_CCR5,R5,R5,0.914702654,0.085297346
KY213724_HM089_01_AE_SG_2008_CCR5,R5,R5,0.914702654,0.085297346
KY213725_HM043_01_AE_SG_2008_CCR5,R5,R5,0.990620971,0.009379029
KY213726_HM067_01_AE_SG_2008_CCR5,R5,R5,0.990620971,0.009379029
KY213727_HM040_01_AE_SG_2008_CCR5,R5,R5,0.990620971,0.009379029
KY213728_HM044_01_AE_SG_2008_CCR5,R5,R5,0.914702654,0.085297346
KY213729_HM132F_01_AE_SG_2009_CCR5,R5,R5,0.914702654,0.085297346
KY213730_HM018_01_AE_SG_2008_CCR5,R5,R5,0.990620971,0.009379029
KY213731_HM026_01_AE_SG_2008_CCR5,R5,R5,0.990620971,0.009379029
KY213732_HM108_01_AE_SG_2008_CCR5,R5,R5,0.914702654,0.085297346
KY213733_HM032_01_AE_SG_2008_CCR5,R5,R5,0.914702654,0.085297346
KY213734_HM149_01_AE_SG_2009_CCR5,R5,R5,0.914702654,0.085297346
KY213735_HM019_01_AE_SG_2008_CCR5,R5,R5,0.914702654,0.085297346
KY213736_HM034_01_AE_SG_2008_CCR5,R5,R5,0.914702654,0.085297346
KY213737_HM045_01_AE_SG_2008_CCR5,R5,R5,0.914702654,0.085297346
KY213738_HM038_01_AE_SG_2008_CCR5,R5,R5,0.914702654,0.085297346
KY213739_HM069_01_AE_SG_2008_CCR5,R5,R5,0.970798731,0.029201269
KY580548_40061v03_08_01_AE_TH_2009_CCR5,R5,R5,0.97645551,0.02354449
KY580588_40100v01_09_01_AE_TH_2010_CCR5,R5,R5,0.642414331,0.357585669
KY580696_40436v09_03_01_AE_TH_2011_CCR5,X4,R5,0.44094336,0.55905664
L03698_TN235_01_AE_TH_1990_CCR5,R5,R5,0.914702654,0.085297346
L03704_TN244_CM244_01_AE_TH_1990_CCR5,R5,R5,0.914702654,0.085297346
MF622080_40100v01_mn01_01_AE_TH_2010_CCR5,R5,R5,0.642414331,0.357585669
MH672719_182_A11_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672720_182_A12_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672721_182_A2_dp_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672722_182_A5_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672723_182_B10_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672724_182_B3_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672725_182_B7_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672726_182_C10_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672727_182_C11_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672728_182_C2_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672729_182_C4_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672730_182_D1_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672731_182_D8_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672732_182_E12_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672733_182_F2_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672734_182_G10_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672735_182_G11_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672736_182_G1_dp_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672737_182_H5_01_AE_CN_2010_CCR5,R5,R5,0.9960711,0.0039289
MH672757_20170826_167_01_AE_CN_2010_CCR5,R5,R5,0.990620971,0.009379029
MH672758_20170826_171_01_AE_CN_2010_CCR5,R5,R5,0.642414331,0.357585669
MH672759_20170826_178_01_AE_CN_2010_CCR5,R5,R5,0.997812152,0.002187848
MH672760_20170826_243_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672761_20170826_280_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672762_20170826_293_01_AE_CN_2012_CCR5,R5,R5,0.914702654,0.085297346
MH672763_223_A11_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672764_223_A2_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672765_223_A3_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672766_223_A7_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672767_223_B10_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
